date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2015-01-04 06:05:00,217.88333333333333,212.05,205.08333333333337,312.26666666666665,317.06666666666666,310.31666666666666,499.8833333333333,507.26666666666665,496.6666666666667,341.1666666666667,353.25,344.1666666666667,269.43333333333334,268.28333333333336,265.53333333333336,194.27433333333332,7.802,408
2015-01-05 10:05:00,259.6333333333333,261.43333333333334,256.68333333333334,352.3833333333333,349.28333333333336,358.95,490.06666666666666,466.81666666666666,495.8666666666667,345.15,346.03333333333336,347.1333333333333,273.68333333333334,260.78333333333336,264.3833333333333,167.70083333333335,8.357,420
2015-01-05 22:05:00,240.0,225.86666666666667,250.06666666666663,317.0,340.6666666666667,335.3833333333333,509.01666666666665,477.8833333333333,486.4,350.6166666666667,375.81666666666666,340.4,281.03333333333336,276.8666666666667,279.9166666666667,193.3045,5.856,435
2015-01-06 04:05:00,223.81666666666663,227.68333333333337,227.41666666666663,359.9,454.9166666666667,345.03333333333336,565.05,555.95,555.4666666666667,332.3833333333333,367.71666666666664,368.51666666666665,215.7,221.61666666666667,219.46666666666667,192.52633333333333,7.328999999999998,347
2015-01-07 20:05:00,217.71666666666667,229.0,227.88333333333333,341.6,310.06666666666666,344.1,504.3833333333333,513.25,543.35,309.03333333333336,314.35,260.71666666666664,207.4,157.4,202.2,185.83783333333335,9.418,377
2015-01-08 00:05:00,245.05,242.68333333333337,251.38333333333333,328.05,321.05,302.65,547.0166666666667,503.5833333333333,514.3166666666667,242.33333333333337,315.48333333333335,291.8666666666667,216.76666666666668,207.5,205.73333333333332,198.62316666666663,6.341999999999998,399
2015-01-08 03:05:00,236.41666666666663,245.61666666666667,230.2,313.35,283.8333333333333,307.6333333333333,478.21666666666664,480.56666666666666,487.48333333333335,317.6,321.25,323.1333333333333,212.13333333333333,208.43333333333337,212.45,181.86066666666665,7.588999999999999,406
2015-01-09 01:05:00,212.86666666666667,208.11666666666667,212.53333333333333,323.5833333333333,332.3333333333333,334.5,479.65,524.65,518.85,318.45,311.46666666666664,309.81666666666666,217.51666666666668,211.1,211.65,188.80516666666668,9.029,363
2015-01-09 07:05:00,255.36666666666667,261.1166666666667,250.5,341.46666666666664,334.73333333333335,329.43333333333334,479.98333333333335,484.76666666666665,482.9,357.3333333333333,358.15,395.3333333333333,218.98333333333332,209.05,213.0,189.19033333333337,8.792,412
2015-01-10 00:05:00,257.0833333333333,286.1333333333333,265.6333333333333,311.6666666666667,328.4166666666667,322.1,475.6666666666667,432.85,453.9166666666667,370.1333333333333,354.8,361.1333333333333,211.0,210.6,210.4,180.13533333333336,7.3039999999999985,447
