date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2017-04-09 02:05:00,233.53333333333333,234.2,241.86666666666667,357.0,381.76666666666665,374.1166666666667,429.4166666666667,444.7,464.21666666666664,410.5833333333333,329.6166666666667,385.23333333333335,270.55,275.6333333333333,267.65,175.73050000000003,5.631,453
2016-03-11 05:05:00,224.0,238.56666666666663,228.93333333333337,350.1166666666667,351.18333333333334,347.56666666666666,546.0,526.9833333333333,543.4,313.1333333333333,400.1333333333333,310.71666666666664,279.25,281.3333333333333,290.85,160.39533333333338,7.484000000000003,366
2017-09-07 03:05:00,214.78333333333333,213.45,213.16666666666663,379.06666666666666,394.81666666666666,391.45,558.5166666666667,527.95,544.8,322.43333333333334,336.5833333333333,330.25,264.55,258.8333333333333,266.65,171.05450000000005,6.098,357
2017-06-20 15:05:00,210.18333333333337,209.76666666666668,206.9,341.3666666666667,343.48333333333335,394.8666666666667,510.95,487.48333333333335,503.8,361.96666666666664,364.43333333333334,346.6333333333333,262.9166666666667,264.01666666666665,265.28333333333336,174.0553333333333,7.073000000000001,395
2016-10-26 13:05:00,221.51666666666668,224.38333333333333,218.98333333333332,354.78333333333336,363.3333333333333,359.18333333333334,506.06666666666666,507.1,510.35,248.46666666666667,361.28333333333336,349.71666666666664,218.95,211.76666666666668,218.71666666666667,179.6095,6.069999999999999,396
2015-04-09 01:05:00,293.8333333333333,294.95,299.0,317.0,324.95,324.3666666666667,487.1333333333333,494.06666666666666,472.1333333333333,317.45,305.06666666666666,312.46666666666664,242.31666666666663,242.58333333333337,303.25,155.02149999999995,8.087,407
2017-09-16 10:05:00,285.15,293.46666666666664,294.01666666666665,338.73333333333335,330.78333333333336,352.1333333333333,432.7,533.4833333333333,538.5333333333333,357.25,328.05,331.46666666666664,220.78333333333333,216.61666666666667,218.91666666666663,174.16849999999997,8.851,350
2015-07-22 18:05:00,232.11666666666667,263.25,260.71666666666664,318.05,312.8666666666667,368.7,643.9833333333333,579.8166666666667,584.15,346.8666666666667,376.78333333333336,362.18333333333334,237.86666666666667,242.53333333333333,241.23333333333332,162.8711666666667,7.271000000000001,281
2017-10-24 22:05:00,239.81666666666663,258.46666666666664,251.13333333333333,379.9166666666667,371.53333333333336,380.6333333333333,460.53333333333336,458.31666666666666,445.6166666666667,292.51666666666665,329.45,319.53333333333336,266.18333333333334,269.35,267.3,169.06350000000003,8.808000000000002,457
2017-10-06 12:05:00,256.76666666666665,222.88333333333333,239.31666666666663,354.5,358.0,357.85,591.7,554.1666666666666,532.8666666666667,327.75,320.81666666666666,316.6166666666667,228.75,241.23333333333332,234.48333333333332,176.24033333333335,8.033,339
